Actual,Predicted,Absolute Error
0.5543950393130914,0.6607559917339473,0.10636095242085586
0.6694203109824541,0.638033831125674,0.031386479856780114
0.5697200911985093,0.6137802439818772,0.044060152783367945
0.6319234094697493,0.7366338003666971,0.10471039089694778
0.048751472061607,0.03741137684113462,0.011340095220472378
0.8733366831403322,0.8458080426506566,0.027528640489675626
0.0237232659969322,0.06715818066209192,0.043434914665159724
0.700028899072085,0.6586168296211338,0.04141206945095122
0.9632773643488696,0.9614211193573777,0.00185624499149184
0.8859689884975209,0.8328401018554188,0.053128886642102136
0.9772068271644764,0.9041586409119052,0.07304818625257115
0.9899843321821816,0.9808497819685944,0.009134550213587223
0.3515300090324129,0.542214133068209,0.1906841240357961
0.2349186490174486,0.21876435137334696,0.016154297644101645
0.3559927407085419,0.44337017794200195,0.08737743723346003
0.2199307769869088,0.30562637241819585,0.08569559543128705
0.4404019392407527,0.308051196168207,0.13235074307254574
0.8545529249106538,0.7859652508310739,0.06858767407957989
0.5712390914049305,0.5943420974744246,0.023103006069494114
0.0632764985879674,0.1444560412436207,0.08117954265565329
0.8609981931251689,0.8804250305303627,0.019426837405193798
0.4586282451263497,0.3963340655788223,0.06229417954752742
0.8424450047058256,0.8068357566101773,0.03560924809564836
0.9866378657181862,0.980602783094418,0.006035082623768284
0.1890454177317608,0.17244232549130656,0.016603092240454254
0.568264959219451,0.6717457778665629,0.1034808186471119
0.6159403029796414,0.6540293127044113,0.03808900972476992
0.3722673738268974,0.6466718220394272,0.2744044482125298
0.6890394847776692,0.7748036966143281,0.08576421183665894
0.3062591151642633,0.2845135482527203,0.021745566911543
0.6190142985707017,0.7026456056735322,0.08363130710283051
0.0161529566227735,0.02686277407026599,0.010709817447492491
0.3151601042441252,0.34613052645244563,0.030970422208320414
0.9557080768498708,0.9466746800848104,0.00903339676506043
0.1543564736410602,0.16190080742899396,0.00754433378793376
0.525968201353633,0.6650884900035292,0.13912028864989623
0.9532148289039862,0.9439923112525065,0.009222517651479745
0.8837421600260733,0.8538253668485597,0.029916793177513612
0.1194111043980233,0.14533158266313698,0.025920478265113678
0.7958743780808799,0.8742450012348724,0.07837062315399246
0.7940124382297163,0.795833123496288,0.0018206852665716422
0.5580422468508945,0.6062077618554693,0.04816551500457478
0.6025444695033906,0.5651284580161732,0.037416011487217404
0.5264188803562859,0.609193014446813,0.08277413409052703
0.1071045638386861,0.06671343123887516,0.04039113259981095
0.5858758669465486,0.443195139075387,0.1426807278711616
0.7962321291266818,0.7808579226788981,0.015374206447783756
